FROMNODENO,VIANODENO,TONODENO,TYPENO,TSYSSET,CAPPRT,T0PRT,ADDVAL1,ADDVAL2,ADDVAL3,SBAPRESETCRITICALGAP,SBAUSEPRESETCRITICALGAP,SBAPRESETFOLLOWUPGAP,SBAUSEPRESETFOLLOWUPGAP,ICAUSEPRESETSATFLOWRATE,ICAPRESETSATFLOWRATE,ICAUSEPRESETCRITICALGAP,ICAPRESETCRITICALGAP,ICAPRESETCRITICALGAPSTAGEONE,ICAPRESETCRITICALGAPSTAGETWO,ICAUSEPRESETFOLLOWUPTIME,ICAPRESETFOLLOWUPTIME,ICATURNINGRADIUS,ICAUSEPRESETSATFLOWADJUSTMENT,ICAPRESETSATFLOWADJUSTMENT,ICAPROTECTEDINNERSATFLOWADJUSTMENT,ICAUSEPERMISSIVEINNERSATFLOWADJUSTMENT,ICAPERMISSIVEINNERSATFLOWADJUSTMENT,ICAUSEPEDESTRIANSATFLOWADJUSTMENT,ICAPEDESTRIANSATFLOWADJUSTMENT,ICAUSEPRESETLANEWIDTHADJUSTMENT,ICAPRESETLANEWIDTHADJUSTMENT,ICAUSEPRESETGRADEADJUSTMENT,ICAPRESETGRADEADJUSTMENT,ICAUSEPRESETTURNINGRADIUSADJUSTMENT,ICAPRESETTURNINGRADIUSADJUSTMENT,ICAUPSTREAMADJ,ICAPHFVOLADJ,ICAUNSIGNALIZEDDELAY,AUXILIARYSG,ISCHANGEOFDIRECTION,VISTROBASEVOLINPUT,VISTROBASEVOLADJUSTFACTOR,SHAREHGV,VISTROGROWTHRATE,VISTROINPROCESSVOL,VISTRODIVTRIPS,VISTROPASSBYTRIPS,VISTROSITEADJUSTVOL,VISTROOTHERVOL,VISTRORIGHTTURNONREDVOL,VISTROLRORDERNO,VISTROOTHERADJUSTFACTOR,VISTROLANEWIDTH,USEVISTROLANEWIDTH,VISTROOUTERCONTROL,VISTROTHRUCONTROL,VISTROINNERCONTROL,VISTROSGNO,VISTROOVLNO
394,395,396,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
394,395,407,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
395,394,391,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
395,394,395,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
395,394,402,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
391,394,391,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
391,394,395,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
391,394,402,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
394,391,388,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
394,391,394,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
394,391,400,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
394,402,394,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
394,402,401,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
394,402,407,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
402,394,391,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
402,394,395,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
402,394,402,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
391,400,391,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
391,400,398,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
391,400,401,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
400,391,388,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
400,391,394,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
400,391,400,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
388,391,388,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
388,391,394,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
388,391,400,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
391,388,389,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
391,388,391,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
391,388,392,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
389,397,389,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
389,397,398,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
397,389,376,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
397,389,388,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
397,389,397,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
397,398,397,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
397,398,399,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
397,398,400,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
398,397,389,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
398,397,398,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
395,407,395,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
395,407,402,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
395,407,406,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
407,395,394,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
407,395,396,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
407,395,407,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
401,534,401,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
401,534,533,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
401,534,535,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
534,401,400,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
534,401,402,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
534,401,534,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
534,535,534,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
534,535,536,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
534,535,538,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
534,535,539,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
535,534,401,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
535,534,533,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
535,534,535,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
533,538,533,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
533,538,535,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
533,538,536,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
